filename,path,label
chip_08212.png,data_processed/val/non_volcano/chip_08212.png,0
chip_08213.png,data_processed/val/non_volcano/chip_08213.png,0
chip_08214.png,data_processed/val/non_volcano/chip_08214.png,0
chip_08215.png,data_processed/val/volcano/chip_08215.png,1
chip_08216.png,data_processed/val/non_volcano/chip_08216.png,0
chip_08217.png,data_processed/val/non_volcano/chip_08217.png,0
chip_08218.png,data_processed/val/non_volcano/chip_08218.png,0
chip_08219.png,data_processed/val/non_volcano/chip_08219.png,0
chip_08220.png,data_processed/val/non_volcano/chip_08220.png,0
chip_08221.png,data_processed/val/non_volcano/chip_08221.png,0
chip_08222.png,data_processed/val/non_volcano/chip_08222.png,0
chip_08223.png,data_processed/val/non_volcano/chip_08223.png,0
chip_08224.png,data_processed/val/non_volcano/chip_08224.png,0
chip_08225.png,data_processed/val/non_volcano/chip_08225.png,0
chip_08226.png,data_processed/val/non_volcano/chip_08226.png,0
chip_08227.png,data_processed/val/non_volcano/chip_08227.png,0
chip_08228.png,data_processed/val/non_volcano/chip_08228.png,0
chip_08229.png,data_processed/val/non_volcano/chip_08229.png,0
chip_08230.png,data_processed/val/non_volcano/chip_08230.png,0
chip_08231.png,data_processed/val/non_volcano/chip_08231.png,0
chip_08232.png,data_processed/val/non_volcano/chip_08232.png,0
chip_08233.png,data_processed/val/non_volcano/chip_08233.png,0
chip_08234.png,data_processed/val/non_volcano/chip_08234.png,0
chip_08235.png,data_processed/val/non_volcano/chip_08235.png,0
chip_08236.png,data_processed/val/non_volcano/chip_08236.png,0
chip_08237.png,data_processed/val/non_volcano/chip_08237.png,0
chip_08238.png,data_processed/val/non_volcano/chip_08238.png,0
chip_08239.png,data_processed/val/volcano/chip_08239.png,1
chip_08240.png,data_processed/val/non_volcano/chip_08240.png,0
chip_08241.png,data_processed/val/non_volcano/chip_08241.png,0
chip_08242.png,data_processed/val/non_volcano/chip_08242.png,0
chip_08243.png,data_processed/val/non_volcano/chip_08243.png,0
chip_08244.png,data_processed/val/non_volcano/chip_08244.png,0
chip_08245.png,data_processed/val/non_volcano/chip_08245.png,0
chip_08246.png,data_processed/val/non_volcano/chip_08246.png,0
chip_08247.png,data_processed/val/non_volcano/chip_08247.png,0
chip_08248.png,data_processed/val/non_volcano/chip_08248.png,0
chip_08249.png,data_processed/val/non_volcano/chip_08249.png,0
chip_08250.png,data_processed/val/non_volcano/chip_08250.png,0
chip_08251.png,data_processed/val/non_volcano/chip_08251.png,0
chip_08252.png,data_processed/val/non_volcano/chip_08252.png,0
chip_08253.png,data_processed/val/non_volcano/chip_08253.png,0
chip_08254.png,data_processed/val/non_volcano/chip_08254.png,0
chip_08255.png,data_processed/val/non_volcano/chip_08255.png,0
chip_08256.png,data_processed/val/non_volcano/chip_08256.png,0
chip_08257.png,data_processed/val/non_volcano/chip_08257.png,0
chip_08258.png,data_processed/val/non_volcano/chip_08258.png,0
chip_08259.png,data_processed/val/non_volcano/chip_08259.png,0
chip_08260.png,data_processed/val/non_volcano/chip_08260.png,0
chip_08261.png,data_processed/val/non_volcano/chip_08261.png,0
chip_08262.png,data_processed/val/non_volcano/chip_08262.png,0
chip_08263.png,data_processed/val/non_volcano/chip_08263.png,0
chip_08264.png,data_processed/val/non_volcano/chip_08264.png,0
chip_08265.png,data_processed/val/non_volcano/chip_08265.png,0
chip_08266.png,data_processed/val/non_volcano/chip_08266.png,0
chip_08267.png,data_processed/val/non_volcano/chip_08267.png,0
chip_08268.png,data_processed/val/non_volcano/chip_08268.png,0
chip_08269.png,data_processed/val/non_volcano/chip_08269.png,0
chip_08270.png,data_processed/val/non_volcano/chip_08270.png,0
chip_08271.png,data_processed/val/volcano/chip_08271.png,1
chip_08272.png,data_processed/val/non_volcano/chip_08272.png,0
chip_08273.png,data_processed/val/non_volcano/chip_08273.png,0
chip_08274.png,data_processed/val/non_volcano/chip_08274.png,0
chip_08275.png,data_processed/val/non_volcano/chip_08275.png,0
chip_08276.png,data_processed/val/non_volcano/chip_08276.png,0
chip_08277.png,data_processed/val/non_volcano/chip_08277.png,0
chip_08278.png,data_processed/val/non_volcano/chip_08278.png,0
chip_08279.png,data_processed/val/volcano/chip_08279.png,1
chip_08280.png,data_processed/val/non_volcano/chip_08280.png,0
chip_08281.png,data_processed/val/non_volcano/chip_08281.png,0
chip_08282.png,data_processed/val/non_volcano/chip_08282.png,0
chip_08283.png,data_processed/val/non_volcano/chip_08283.png,0
chip_08284.png,data_processed/val/non_volcano/chip_08284.png,0
chip_08285.png,data_processed/val/non_volcano/chip_08285.png,0
chip_08286.png,data_processed/val/non_volcano/chip_08286.png,0
chip_08287.png,data_processed/val/non_volcano/chip_08287.png,0
chip_08288.png,data_processed/val/non_volcano/chip_08288.png,0
chip_08289.png,data_processed/val/non_volcano/chip_08289.png,0
chip_08290.png,data_processed/val/non_volcano/chip_08290.png,0
chip_08291.png,data_processed/val/non_volcano/chip_08291.png,0
chip_08292.png,data_processed/val/non_volcano/chip_08292.png,0
chip_08293.png,data_processed/val/non_volcano/chip_08293.png,0
chip_08294.png,data_processed/val/non_volcano/chip_08294.png,0
chip_08295.png,data_processed/val/non_volcano/chip_08295.png,0
chip_08296.png,data_processed/val/non_volcano/chip_08296.png,0
chip_08297.png,data_processed/val/non_volcano/chip_08297.png,0
chip_08298.png,data_processed/val/non_volcano/chip_08298.png,0
chip_08299.png,data_processed/val/volcano/chip_08299.png,1
chip_08300.png,data_processed/val/non_volcano/chip_08300.png,0
chip_08301.png,data_processed/val/non_volcano/chip_08301.png,0
chip_08302.png,data_processed/val/non_volcano/chip_08302.png,0
chip_08303.png,data_processed/val/non_volcano/chip_08303.png,0
chip_08304.png,data_processed/val/non_volcano/chip_08304.png,0
chip_08305.png,data_processed/val/non_volcano/chip_08305.png,0
chip_08306.png,data_processed/val/volcano/chip_08306.png,1
chip_08307.png,data_processed/val/non_volcano/chip_08307.png,0
chip_08308.png,data_processed/val/non_volcano/chip_08308.png,0
chip_08309.png,data_processed/val/non_volcano/chip_08309.png,0
chip_08310.png,data_processed/val/non_volcano/chip_08310.png,0
chip_08311.png,data_processed/val/non_volcano/chip_08311.png,0
chip_08312.png,data_processed/val/non_volcano/chip_08312.png,0
chip_08313.png,data_processed/val/volcano/chip_08313.png,1
chip_08314.png,data_processed/val/non_volcano/chip_08314.png,0
chip_08315.png,data_processed/val/non_volcano/chip_08315.png,0
chip_08316.png,data_processed/val/non_volcano/chip_08316.png,0
chip_08317.png,data_processed/val/volcano/chip_08317.png,1
chip_08318.png,data_processed/val/non_volcano/chip_08318.png,0
chip_08319.png,data_processed/val/non_volcano/chip_08319.png,0
chip_08320.png,data_processed/val/non_volcano/chip_08320.png,0
chip_08321.png,data_processed/val/non_volcano/chip_08321.png,0
chip_08322.png,data_processed/val/non_volcano/chip_08322.png,0
chip_08323.png,data_processed/val/non_volcano/chip_08323.png,0
chip_08324.png,data_processed/val/non_volcano/chip_08324.png,0
chip_08325.png,data_processed/val/non_volcano/chip_08325.png,0
chip_08326.png,data_processed/val/non_volcano/chip_08326.png,0
chip_08327.png,data_processed/val/non_volcano/chip_08327.png,0
chip_08328.png,data_processed/val/non_volcano/chip_08328.png,0
chip_08329.png,data_processed/val/non_volcano/chip_08329.png,0
chip_08330.png,data_processed/val/non_volcano/chip_08330.png,0
chip_08331.png,data_processed/val/non_volcano/chip_08331.png,0
chip_08332.png,data_processed/val/non_volcano/chip_08332.png,0
chip_08333.png,data_processed/val/non_volcano/chip_08333.png,0
chip_08334.png,data_processed/val/non_volcano/chip_08334.png,0
chip_08335.png,data_processed/val/non_volcano/chip_08335.png,0
chip_08336.png,data_processed/val/non_volcano/chip_08336.png,0
chip_08337.png,data_processed/val/non_volcano/chip_08337.png,0
chip_08338.png,data_processed/val/non_volcano/chip_08338.png,0
chip_08339.png,data_processed/val/volcano/chip_08339.png,1
chip_08340.png,data_processed/val/non_volcano/chip_08340.png,0
chip_08341.png,data_processed/val/non_volcano/chip_08341.png,0
chip_08342.png,data_processed/val/volcano/chip_08342.png,1
chip_08343.png,data_processed/val/non_volcano/chip_08343.png,0
chip_08344.png,data_processed/val/non_volcano/chip_08344.png,0
chip_08345.png,data_processed/val/non_volcano/chip_08345.png,0
chip_08346.png,data_processed/val/non_volcano/chip_08346.png,0
chip_08347.png,data_processed/val/non_volcano/chip_08347.png,0
chip_08348.png,data_processed/val/non_volcano/chip_08348.png,0
chip_08349.png,data_processed/val/non_volcano/chip_08349.png,0
chip_08350.png,data_processed/val/non_volcano/chip_08350.png,0
chip_08351.png,data_processed/val/non_volcano/chip_08351.png,0
chip_08352.png,data_processed/val/non_volcano/chip_08352.png,0
chip_08353.png,data_processed/val/non_volcano/chip_08353.png,0
chip_08354.png,data_processed/val/non_volcano/chip_08354.png,0
chip_08355.png,data_processed/val/non_volcano/chip_08355.png,0
chip_08356.png,data_processed/val/non_volcano/chip_08356.png,0
chip_08357.png,data_processed/val/non_volcano/chip_08357.png,0
chip_08358.png,data_processed/val/non_volcano/chip_08358.png,0
chip_08359.png,data_processed/val/non_volcano/chip_08359.png,0
chip_08360.png,data_processed/val/volcano/chip_08360.png,1
chip_08361.png,data_processed/val/non_volcano/chip_08361.png,0
chip_08362.png,data_processed/val/non_volcano/chip_08362.png,0
chip_08363.png,data_processed/val/non_volcano/chip_08363.png,0
chip_08364.png,data_processed/val/non_volcano/chip_08364.png,0
chip_08365.png,data_processed/val/non_volcano/chip_08365.png,0
chip_08366.png,data_processed/val/non_volcano/chip_08366.png,0
chip_08367.png,data_processed/val/non_volcano/chip_08367.png,0
chip_08368.png,data_processed/val/non_volcano/chip_08368.png,0
chip_08369.png,data_processed/val/non_volcano/chip_08369.png,0
chip_08370.png,data_processed/val/non_volcano/chip_08370.png,0
chip_08371.png,data_processed/val/non_volcano/chip_08371.png,0
chip_08372.png,data_processed/val/non_volcano/chip_08372.png,0
chip_08373.png,data_processed/val/non_volcano/chip_08373.png,0
chip_08374.png,data_processed/val/non_volcano/chip_08374.png,0
chip_08375.png,data_processed/val/non_volcano/chip_08375.png,0
chip_08376.png,data_processed/val/non_volcano/chip_08376.png,0
chip_08377.png,data_processed/val/non_volcano/chip_08377.png,0
chip_08378.png,data_processed/val/non_volcano/chip_08378.png,0
chip_08379.png,data_processed/val/non_volcano/chip_08379.png,0
chip_08380.png,data_processed/val/non_volcano/chip_08380.png,0
chip_08381.png,data_processed/val/non_volcano/chip_08381.png,0
chip_08382.png,data_processed/val/non_volcano/chip_08382.png,0
chip_08383.png,data_processed/val/non_volcano/chip_08383.png,0
chip_08384.png,data_processed/val/non_volcano/chip_08384.png,0
chip_08385.png,data_processed/val/non_volcano/chip_08385.png,0
chip_08386.png,data_processed/val/non_volcano/chip_08386.png,0
chip_08387.png,data_processed/val/non_volcano/chip_08387.png,0
chip_08388.png,data_processed/val/non_volcano/chip_08388.png,0
chip_08389.png,data_processed/val/non_volcano/chip_08389.png,0
chip_08390.png,data_processed/val/non_volcano/chip_08390.png,0
chip_08391.png,data_processed/val/non_volcano/chip_08391.png,0
chip_08392.png,data_processed/val/non_volcano/chip_08392.png,0
chip_08393.png,data_processed/val/non_volcano/chip_08393.png,0
chip_08394.png,data_processed/val/non_volcano/chip_08394.png,0
chip_08395.png,data_processed/val/non_volcano/chip_08395.png,0
chip_08396.png,data_processed/val/non_volcano/chip_08396.png,0
chip_08397.png,data_processed/val/non_volcano/chip_08397.png,0
chip_08398.png,data_processed/val/non_volcano/chip_08398.png,0
chip_08399.png,data_processed/val/non_volcano/chip_08399.png,0
chip_08400.png,data_processed/val/non_volcano/chip_08400.png,0
chip_08401.png,data_processed/val/non_volcano/chip_08401.png,0
chip_08402.png,data_processed/val/non_volcano/chip_08402.png,0
chip_08403.png,data_processed/val/non_volcano/chip_08403.png,0
chip_08404.png,data_processed/val/non_volcano/chip_08404.png,0
chip_08405.png,data_processed/val/non_volcano/chip_08405.png,0
chip_08406.png,data_processed/val/non_volcano/chip_08406.png,0
chip_08407.png,data_processed/val/non_volcano/chip_08407.png,0
chip_08408.png,data_processed/val/non_volcano/chip_08408.png,0
chip_08409.png,data_processed/val/non_volcano/chip_08409.png,0
chip_08410.png,data_processed/val/volcano/chip_08410.png,1
chip_08411.png,data_processed/val/non_volcano/chip_08411.png,0
chip_08412.png,data_processed/val/non_volcano/chip_08412.png,0
chip_08413.png,data_processed/val/non_volcano/chip_08413.png,0
chip_08414.png,data_processed/val/non_volcano/chip_08414.png,0
chip_08415.png,data_processed/val/non_volcano/chip_08415.png,0
chip_08416.png,data_processed/val/volcano/chip_08416.png,1
chip_08417.png,data_processed/val/non_volcano/chip_08417.png,0
chip_08418.png,data_processed/val/non_volcano/chip_08418.png,0
chip_08419.png,data_processed/val/non_volcano/chip_08419.png,0
chip_08420.png,data_processed/val/volcano/chip_08420.png,1
chip_08421.png,data_processed/val/non_volcano/chip_08421.png,0
chip_08422.png,data_processed/val/non_volcano/chip_08422.png,0
chip_08423.png,data_processed/val/non_volcano/chip_08423.png,0
chip_08424.png,data_processed/val/non_volcano/chip_08424.png,0
chip_08425.png,data_processed/val/non_volcano/chip_08425.png,0
chip_08426.png,data_processed/val/non_volcano/chip_08426.png,0
chip_08427.png,data_processed/val/non_volcano/chip_08427.png,0
chip_08428.png,data_processed/val/non_volcano/chip_08428.png,0
chip_08429.png,data_processed/val/non_volcano/chip_08429.png,0
chip_08430.png,data_processed/val/non_volcano/chip_08430.png,0
chip_08431.png,data_processed/val/non_volcano/chip_08431.png,0
chip_08432.png,data_processed/val/non_volcano/chip_08432.png,0
chip_08433.png,data_processed/val/non_volcano/chip_08433.png,0
chip_08434.png,data_processed/val/non_volcano/chip_08434.png,0
chip_08435.png,data_processed/val/non_volcano/chip_08435.png,0
chip_08436.png,data_processed/val/non_volcano/chip_08436.png,0
chip_08437.png,data_processed/val/non_volcano/chip_08437.png,0
chip_08438.png,data_processed/val/non_volcano/chip_08438.png,0
chip_08439.png,data_processed/val/non_volcano/chip_08439.png,0
chip_08440.png,data_processed/val/non_volcano/chip_08440.png,0
chip_08441.png,data_processed/val/non_volcano/chip_08441.png,0
chip_08442.png,data_processed/val/non_volcano/chip_08442.png,0
chip_08443.png,data_processed/val/non_volcano/chip_08443.png,0
chip_08444.png,data_processed/val/non_volcano/chip_08444.png,0
chip_08445.png,data_processed/val/non_volcano/chip_08445.png,0
chip_08446.png,data_processed/val/non_volcano/chip_08446.png,0
chip_08447.png,data_processed/val/non_volcano/chip_08447.png,0
chip_08448.png,data_processed/val/non_volcano/chip_08448.png,0
chip_08449.png,data_processed/val/non_volcano/chip_08449.png,0
chip_08450.png,data_processed/val/non_volcano/chip_08450.png,0
chip_08451.png,data_processed/val/non_volcano/chip_08451.png,0
chip_08452.png,data_processed/val/non_volcano/chip_08452.png,0
chip_08453.png,data_processed/val/non_volcano/chip_08453.png,0
chip_08454.png,data_processed/val/non_volcano/chip_08454.png,0
chip_08455.png,data_processed/val/non_volcano/chip_08455.png,0
chip_08456.png,data_processed/val/non_volcano/chip_08456.png,0
chip_08457.png,data_processed/val/non_volcano/chip_08457.png,0
chip_08458.png,data_processed/val/non_volcano/chip_08458.png,0
chip_08459.png,data_processed/val/non_volcano/chip_08459.png,0
chip_08460.png,data_processed/val/non_volcano/chip_08460.png,0
chip_08461.png,data_processed/val/non_volcano/chip_08461.png,0
chip_08462.png,data_processed/val/non_volcano/chip_08462.png,0
chip_08463.png,data_processed/val/non_volcano/chip_08463.png,0
chip_08464.png,data_processed/val/non_volcano/chip_08464.png,0
chip_08465.png,data_processed/val/non_volcano/chip_08465.png,0
chip_08466.png,data_processed/val/non_volcano/chip_08466.png,0
chip_08467.png,data_processed/val/non_volcano/chip_08467.png,0
chip_08468.png,data_processed/val/non_volcano/chip_08468.png,0
chip_08469.png,data_processed/val/non_volcano/chip_08469.png,0
chip_08470.png,data_processed/val/non_volcano/chip_08470.png,0
chip_08471.png,data_processed/val/non_volcano/chip_08471.png,0
chip_08472.png,data_processed/val/non_volcano/chip_08472.png,0
chip_08473.png,data_processed/val/non_volcano/chip_08473.png,0
chip_08474.png,data_processed/val/non_volcano/chip_08474.png,0
chip_08475.png,data_processed/val/non_volcano/chip_08475.png,0
chip_08476.png,data_processed/val/non_volcano/chip_08476.png,0
chip_08477.png,data_processed/val/non_volcano/chip_08477.png,0
chip_08478.png,data_processed/val/non_volcano/chip_08478.png,0
chip_08479.png,data_processed/val/non_volcano/chip_08479.png,0
chip_08480.png,data_processed/val/non_volcano/chip_08480.png,0
chip_08481.png,data_processed/val/non_volcano/chip_08481.png,0
chip_08482.png,data_processed/val/non_volcano/chip_08482.png,0
chip_08483.png,data_processed/val/non_volcano/chip_08483.png,0
chip_08484.png,data_processed/val/volcano/chip_08484.png,1
chip_08485.png,data_processed/val/non_volcano/chip_08485.png,0
chip_08486.png,data_processed/val/non_volcano/chip_08486.png,0
chip_08487.png,data_processed/val/non_volcano/chip_08487.png,0
chip_08488.png,data_processed/val/non_volcano/chip_08488.png,0
chip_08489.png,data_processed/val/non_volcano/chip_08489.png,0
chip_08490.png,data_processed/val/non_volcano/chip_08490.png,0
chip_08491.png,data_processed/val/non_volcano/chip_08491.png,0
chip_08492.png,data_processed/val/non_volcano/chip_08492.png,0
chip_08493.png,data_processed/val/non_volcano/chip_08493.png,0
chip_08494.png,data_processed/val/non_volcano/chip_08494.png,0
chip_08495.png,data_processed/val/non_volcano/chip_08495.png,0
chip_08496.png,data_processed/val/non_volcano/chip_08496.png,0
chip_08497.png,data_processed/val/non_volcano/chip_08497.png,0
chip_08498.png,data_processed/val/non_volcano/chip_08498.png,0
chip_08499.png,data_processed/val/non_volcano/chip_08499.png,0
chip_08500.png,data_processed/val/non_volcano/chip_08500.png,0
chip_08501.png,data_processed/val/non_volcano/chip_08501.png,0
chip_08502.png,data_processed/val/non_volcano/chip_08502.png,0
chip_08503.png,data_processed/val/non_volcano/chip_08503.png,0
chip_08504.png,data_processed/val/non_volcano/chip_08504.png,0
chip_08505.png,data_processed/val/non_volcano/chip_08505.png,0
chip_08506.png,data_processed/val/non_volcano/chip_08506.png,0
chip_08507.png,data_processed/val/non_volcano/chip_08507.png,0
chip_08508.png,data_processed/val/non_volcano/chip_08508.png,0
chip_08509.png,data_processed/val/non_volcano/chip_08509.png,0
chip_08510.png,data_processed/val/non_volcano/chip_08510.png,0
chip_08511.png,data_processed/val/non_volcano/chip_08511.png,0
chip_08512.png,data_processed/val/non_volcano/chip_08512.png,0
chip_08513.png,data_processed/val/non_volcano/chip_08513.png,0
chip_08514.png,data_processed/val/non_volcano/chip_08514.png,0
chip_08515.png,data_processed/val/non_volcano/chip_08515.png,0
chip_08516.png,data_processed/val/non_volcano/chip_08516.png,0
chip_08517.png,data_processed/val/non_volcano/chip_08517.png,0
chip_08518.png,data_processed/val/non_volcano/chip_08518.png,0
chip_08519.png,data_processed/val/non_volcano/chip_08519.png,0
chip_08520.png,data_processed/val/non_volcano/chip_08520.png,0
chip_08521.png,data_processed/val/non_volcano/chip_08521.png,0
chip_08522.png,data_processed/val/non_volcano/chip_08522.png,0
chip_08523.png,data_processed/val/non_volcano/chip_08523.png,0
chip_08524.png,data_processed/val/non_volcano/chip_08524.png,0
chip_08525.png,data_processed/val/non_volcano/chip_08525.png,0
chip_08526.png,data_processed/val/non_volcano/chip_08526.png,0
chip_08527.png,data_processed/val/non_volcano/chip_08527.png,0
chip_08528.png,data_processed/val/non_volcano/chip_08528.png,0
chip_08529.png,data_processed/val/non_volcano/chip_08529.png,0
chip_08530.png,data_processed/val/non_volcano/chip_08530.png,0
chip_08531.png,data_processed/val/non_volcano/chip_08531.png,0
chip_08532.png,data_processed/val/non_volcano/chip_08532.png,0
chip_08533.png,data_processed/val/non_volcano/chip_08533.png,0
chip_08534.png,data_processed/val/non_volcano/chip_08534.png,0
chip_08535.png,data_processed/val/non_volcano/chip_08535.png,0
chip_08536.png,data_processed/val/non_volcano/chip_08536.png,0
chip_08537.png,data_processed/val/non_volcano/chip_08537.png,0
chip_08538.png,data_processed/val/non_volcano/chip_08538.png,0
chip_08539.png,data_processed/val/non_volcano/chip_08539.png,0
chip_08540.png,data_processed/val/non_volcano/chip_08540.png,0
chip_08541.png,data_processed/val/non_volcano/chip_08541.png,0
chip_08542.png,data_processed/val/non_volcano/chip_08542.png,0
chip_08543.png,data_processed/val/non_volcano/chip_08543.png,0
chip_08544.png,data_processed/val/non_volcano/chip_08544.png,0
chip_08545.png,data_processed/val/non_volcano/chip_08545.png,0
chip_08546.png,data_processed/val/non_volcano/chip_08546.png,0
chip_08547.png,data_processed/val/non_volcano/chip_08547.png,0
chip_08548.png,data_processed/val/non_volcano/chip_08548.png,0
chip_08549.png,data_processed/val/non_volcano/chip_08549.png,0
chip_08550.png,data_processed/val/non_volcano/chip_08550.png,0
chip_08551.png,data_processed/val/non_volcano/chip_08551.png,0
chip_08552.png,data_processed/val/non_volcano/chip_08552.png,0
chip_08553.png,data_processed/val/non_volcano/chip_08553.png,0
chip_08554.png,data_processed/val/non_volcano/chip_08554.png,0
chip_08555.png,data_processed/val/non_volcano/chip_08555.png,0
chip_08556.png,data_processed/val/non_volcano/chip_08556.png,0
chip_08557.png,data_processed/val/non_volcano/chip_08557.png,0
chip_08558.png,data_processed/val/non_volcano/chip_08558.png,0
chip_08559.png,data_processed/val/non_volcano/chip_08559.png,0
chip_08560.png,data_processed/val/non_volcano/chip_08560.png,0
chip_08561.png,data_processed/val/non_volcano/chip_08561.png,0
chip_08562.png,data_processed/val/non_volcano/chip_08562.png,0
chip_08563.png,data_processed/val/non_volcano/chip_08563.png,0
chip_08564.png,data_processed/val/non_volcano/chip_08564.png,0
chip_08565.png,data_processed/val/non_volcano/chip_08565.png,0
chip_08566.png,data_processed/val/non_volcano/chip_08566.png,0
chip_08567.png,data_processed/val/non_volcano/chip_08567.png,0
chip_08568.png,data_processed/val/non_volcano/chip_08568.png,0
chip_08569.png,data_processed/val/non_volcano/chip_08569.png,0
chip_08570.png,data_processed/val/non_volcano/chip_08570.png,0
chip_08571.png,data_processed/val/non_volcano/chip_08571.png,0
chip_08572.png,data_processed/val/non_volcano/chip_08572.png,0
chip_08573.png,data_processed/val/non_volcano/chip_08573.png,0
chip_08574.png,data_processed/val/non_volcano/chip_08574.png,0
chip_08575.png,data_processed/val/non_volcano/chip_08575.png,0
chip_08576.png,data_processed/val/non_volcano/chip_08576.png,0
chip_08577.png,data_processed/val/non_volcano/chip_08577.png,0
chip_08578.png,data_processed/val/non_volcano/chip_08578.png,0
chip_08579.png,data_processed/val/non_volcano/chip_08579.png,0
chip_08580.png,data_processed/val/non_volcano/chip_08580.png,0
chip_08581.png,data_processed/val/non_volcano/chip_08581.png,0
chip_08582.png,data_processed/val/non_volcano/chip_08582.png,0
chip_08583.png,data_processed/val/non_volcano/chip_08583.png,0
chip_08584.png,data_processed/val/non_volcano/chip_08584.png,0
chip_08585.png,data_processed/val/non_volcano/chip_08585.png,0
chip_08586.png,data_processed/val/non_volcano/chip_08586.png,0
chip_08587.png,data_processed/val/non_volcano/chip_08587.png,0
chip_08588.png,data_processed/val/non_volcano/chip_08588.png,0
chip_08589.png,data_processed/val/non_volcano/chip_08589.png,0
chip_08590.png,data_processed/val/non_volcano/chip_08590.png,0
chip_08591.png,data_processed/val/non_volcano/chip_08591.png,0
chip_08592.png,data_processed/val/non_volcano/chip_08592.png,0
chip_08593.png,data_processed/val/non_volcano/chip_08593.png,0
chip_08594.png,data_processed/val/non_volcano/chip_08594.png,0
chip_08595.png,data_processed/val/non_volcano/chip_08595.png,0
chip_08596.png,data_processed/val/non_volcano/chip_08596.png,0
chip_08597.png,data_processed/val/non_volcano/chip_08597.png,0
chip_08598.png,data_processed/val/non_volcano/chip_08598.png,0
chip_08599.png,data_processed/val/non_volcano/chip_08599.png,0
chip_08600.png,data_processed/val/non_volcano/chip_08600.png,0
chip_08601.png,data_processed/val/non_volcano/chip_08601.png,0
chip_08602.png,data_processed/val/non_volcano/chip_08602.png,0
chip_08603.png,data_processed/val/volcano/chip_08603.png,1
chip_08604.png,data_processed/val/non_volcano/chip_08604.png,0
chip_08605.png,data_processed/val/non_volcano/chip_08605.png,0
chip_08606.png,data_processed/val/non_volcano/chip_08606.png,0
chip_08607.png,data_processed/val/non_volcano/chip_08607.png,0
chip_08608.png,data_processed/val/non_volcano/chip_08608.png,0
chip_08609.png,data_processed/val/non_volcano/chip_08609.png,0
chip_08610.png,data_processed/val/non_volcano/chip_08610.png,0
chip_08611.png,data_processed/val/non_volcano/chip_08611.png,0
chip_08612.png,data_processed/val/non_volcano/chip_08612.png,0
chip_08613.png,data_processed/val/non_volcano/chip_08613.png,0
chip_08614.png,data_processed/val/non_volcano/chip_08614.png,0
chip_08615.png,data_processed/val/non_volcano/chip_08615.png,0
chip_08616.png,data_processed/val/non_volcano/chip_08616.png,0
chip_08617.png,data_processed/val/non_volcano/chip_08617.png,0
chip_08618.png,data_processed/val/non_volcano/chip_08618.png,0
chip_08619.png,data_processed/val/non_volcano/chip_08619.png,0
chip_08620.png,data_processed/val/non_volcano/chip_08620.png,0
chip_08621.png,data_processed/val/non_volcano/chip_08621.png,0
chip_08622.png,data_processed/val/non_volcano/chip_08622.png,0
chip_08623.png,data_processed/val/non_volcano/chip_08623.png,0
chip_08624.png,data_processed/val/non_volcano/chip_08624.png,0
chip_08625.png,data_processed/val/non_volcano/chip_08625.png,0
chip_08626.png,data_processed/val/non_volcano/chip_08626.png,0
chip_08627.png,data_processed/val/non_volcano/chip_08627.png,0
chip_08628.png,data_processed/val/non_volcano/chip_08628.png,0
chip_08629.png,data_processed/val/non_volcano/chip_08629.png,0
chip_08630.png,data_processed/val/non_volcano/chip_08630.png,0
chip_08631.png,data_processed/val/non_volcano/chip_08631.png,0
chip_08632.png,data_processed/val/non_volcano/chip_08632.png,0
chip_08633.png,data_processed/val/non_volcano/chip_08633.png,0
chip_08634.png,data_processed/val/non_volcano/chip_08634.png,0
chip_08635.png,data_processed/val/non_volcano/chip_08635.png,0
chip_08636.png,data_processed/val/non_volcano/chip_08636.png,0
chip_08637.png,data_processed/val/non_volcano/chip_08637.png,0
chip_08638.png,data_processed/val/non_volcano/chip_08638.png,0
chip_08639.png,data_processed/val/non_volcano/chip_08639.png,0
chip_08640.png,data_processed/val/non_volcano/chip_08640.png,0
chip_08641.png,data_processed/val/non_volcano/chip_08641.png,0
chip_08642.png,data_processed/val/volcano/chip_08642.png,1
chip_08643.png,data_processed/val/non_volcano/chip_08643.png,0
chip_08644.png,data_processed/val/non_volcano/chip_08644.png,0
chip_08645.png,data_processed/val/non_volcano/chip_08645.png,0
chip_08646.png,data_processed/val/non_volcano/chip_08646.png,0
chip_08647.png,data_processed/val/non_volcano/chip_08647.png,0
chip_08648.png,data_processed/val/non_volcano/chip_08648.png,0
chip_08649.png,data_processed/val/non_volcano/chip_08649.png,0
chip_08650.png,data_processed/val/non_volcano/chip_08650.png,0
chip_08651.png,data_processed/val/non_volcano/chip_08651.png,0
chip_08652.png,data_processed/val/non_volcano/chip_08652.png,0
chip_08653.png,data_processed/val/non_volcano/chip_08653.png,0
chip_08654.png,data_processed/val/non_volcano/chip_08654.png,0
chip_08655.png,data_processed/val/non_volcano/chip_08655.png,0
chip_08656.png,data_processed/val/non_volcano/chip_08656.png,0
chip_08657.png,data_processed/val/non_volcano/chip_08657.png,0
chip_08658.png,data_processed/val/non_volcano/chip_08658.png,0
chip_08659.png,data_processed/val/non_volcano/chip_08659.png,0
chip_08660.png,data_processed/val/non_volcano/chip_08660.png,0
chip_08661.png,data_processed/val/non_volcano/chip_08661.png,0
chip_08662.png,data_processed/val/non_volcano/chip_08662.png,0
chip_08663.png,data_processed/val/non_volcano/chip_08663.png,0
